GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
MAINSTATUS,1,reg_id_716,Test Register 716,3,1,40716,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_717,Test Register 717,1,2,40717,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_718,Test Register 718,2,3,40718,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_719,Test Register 719,3,4,40719,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_720,Test Register 720,1,1,40720,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_721,Test Register 721,2,2,40721,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_722,Test Register 722,3,3,40722,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_723,Test Register 723,1,4,40723,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_724,Test Register 724,2,1,40724,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_725,Test Register 725,3,2,40725,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_726,Test Register 726,1,3,40726,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_727,Test Register 727,2,4,40727,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_728,Test Register 728,3,1,40728,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_729,Test Register 729,1,2,40729,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_730,Test Register 730,2,3,40730,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_731,Test Register 731,3,4,40731,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_732,Test Register 732,1,1,40732,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_733,Test Register 733,2,2,40733,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_734,Test Register 734,3,3,40734,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_735,Test Register 735,1,4,40735,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_736,Test Register 736,2,1,40736,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_737,Test Register 737,3,2,40737,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_738,Test Register 738,1,3,40738,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_739,Test Register 739,2,4,40739,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_740,Test Register 740,3,1,40740,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_741,Test Register 741,1,2,40741,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_742,Test Register 742,2,3,40742,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_743,Test Register 743,3,4,40743,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_744,Test Register 744,1,1,40744,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_745,Test Register 745,2,2,40745,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_746,Test Register 746,3,3,40746,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_747,Test Register 747,1,4,40747,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_748,Test Register 748,2,1,40748,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_749,Test Register 749,3,2,40749,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_750,Test Register 750,1,3,40750,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_751,Test Register 751,2,4,40751,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_752,Test Register 752,3,1,40752,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_753,Test Register 753,1,2,40753,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_754,Test Register 754,2,3,40754,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_755,Test Register 755,3,4,40755,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_756,Test Register 756,1,1,40756,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_757,Test Register 757,2,2,40757,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_758,Test Register 758,3,3,40758,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_759,Test Register 759,1,4,40759,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_760,Test Register 760,2,1,40760,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_761,Test Register 761,3,2,40761,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_762,Test Register 762,1,3,40762,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_763,Test Register 763,2,4,40763,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_764,Test Register 764,3,1,40764,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_765,Test Register 765,1,2,40765,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_766,Test Register 766,2,3,40766,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_767,Test Register 767,3,4,40767,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_768,Test Register 768,1,1,40768,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_769,Test Register 769,2,2,40769,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_770,Test Register 770,3,3,40770,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_771,Test Register 771,1,4,40771,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_772,Test Register 772,2,1,40772,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_773,Test Register 773,3,2,40773,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_774,Test Register 774,1,3,40774,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_775,Test Register 775,2,4,40775,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_776,Test Register 776,3,1,40776,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_777,Test Register 777,1,2,40777,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_778,Test Register 778,2,3,40778,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_779,Test Register 779,3,4,40779,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_780,Test Register 780,1,1,40780,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_781,Test Register 781,2,2,40781,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_782,Test Register 782,3,3,40782,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_783,Test Register 783,1,4,40783,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_784,Test Register 784,2,1,40784,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_785,Test Register 785,3,2,40785,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_786,Test Register 786,1,3,40786,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_787,Test Register 787,2,4,40787,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_788,Test Register 788,3,1,40788,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_789,Test Register 789,1,2,40789,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_790,Test Register 790,2,3,40790,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_791,Test Register 791,3,4,40791,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_792,Test Register 792,1,1,40792,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_793,Test Register 793,2,2,40793,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_794,Test Register 794,3,3,40794,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_795,Test Register 795,1,4,40795,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_796,Test Register 796,2,1,40796,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_797,Test Register 797,3,2,40797,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_798,Test Register 798,1,3,40798,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_799,Test Register 799,2,4,40799,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_800,Test Register 800,3,1,40800,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_801,Test Register 801,1,2,40801,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_802,Test Register 802,2,3,40802,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_803,Test Register 803,3,4,40803,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_804,Test Register 804,1,1,40804,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_805,Test Register 805,2,2,40805,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_806,Test Register 806,3,3,40806,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_807,Test Register 807,1,4,40807,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_808,Test Register 808,2,1,40808,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_809,Test Register 809,3,2,40809,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_810,Test Register 810,1,3,40810,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_811,Test Register 811,2,4,40811,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_812,Test Register 812,3,1,40812,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_813,Test Register 813,1,2,40813,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_814,Test Register 814,2,3,40814,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_815,Test Register 815,3,4,40815,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_816,Test Register 816,1,1,40816,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_817,Test Register 817,2,2,40817,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_818,Test Register 818,3,3,40818,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_819,Test Register 819,1,4,40819,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_820,Test Register 820,2,1,40820,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_821,Test Register 821,3,2,40821,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_822,Test Register 822,1,3,40822,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_823,Test Register 823,2,4,40823,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_824,Test Register 824,3,1,40824,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_825,Test Register 825,1,2,40825,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_826,Test Register 826,2,3,40826,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_827,Test Register 827,3,4,40827,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_828,Test Register 828,1,1,40828,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_829,Test Register 829,2,2,40829,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_830,Test Register 830,3,3,40830,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_831,Test Register 831,1,4,40831,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_832,Test Register 832,2,1,40832,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_833,Test Register 833,3,2,40833,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_834,Test Register 834,1,3,40834,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_835,Test Register 835,2,4,40835,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_836,Test Register 836,3,1,40836,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_837,Test Register 837,1,2,40837,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_838,Test Register 838,2,3,40838,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_839,Test Register 839,3,4,40839,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_840,Test Register 840,1,1,40840,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_841,Test Register 841,2,2,40841,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_842,Test Register 842,3,3,40842,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_843,Test Register 843,1,4,40843,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_844,Test Register 844,2,1,40844,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_845,Test Register 845,3,2,40845,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_846,Test Register 846,1,3,40846,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_847,Test Register 847,2,4,40847,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_848,Test Register 848,3,1,40848,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_849,Test Register 849,1,2,40849,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_850,Test Register 850,2,3,40850,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_851,Test Register 851,3,4,40851,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_852,Test Register 852,1,1,40852,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_853,Test Register 853,2,2,40853,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_854,Test Register 854,3,3,40854,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_855,Test Register 855,1,4,40855,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_856,Test Register 856,2,1,40856,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_857,Test Register 857,3,2,40857,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_858,Test Register 858,1,3,40858,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_859,Test Register 859,2,4,40859,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_860,Test Register 860,3,1,40860,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_861,Test Register 861,1,2,40861,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_862,Test Register 862,2,3,40862,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_863,Test Register 863,3,4,40863,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_864,Test Register 864,1,1,40864,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_865,Test Register 865,2,2,40865,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_866,Test Register 866,3,3,40866,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_867,Test Register 867,1,4,40867,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_868,Test Register 868,2,1,40868,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_869,Test Register 869,3,2,40869,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_870,Test Register 870,1,3,40870,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_871,Test Register 871,2,4,40871,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_872,Test Register 872,3,1,40872,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_873,Test Register 873,1,2,40873,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_874,Test Register 874,2,3,40874,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_875,Test Register 875,3,4,40875,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_876,Test Register 876,1,1,40876,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_877,Test Register 877,2,2,40877,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_878,Test Register 878,3,3,40878,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_879,Test Register 879,1,4,40879,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_880,Test Register 880,2,1,40880,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_881,Test Register 881,3,2,40881,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_882,Test Register 882,1,3,40882,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_883,Test Register 883,2,4,40883,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_884,Test Register 884,3,1,40884,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_885,Test Register 885,1,2,40885,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_886,Test Register 886,2,3,40886,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_887,Test Register 887,3,4,40887,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_888,Test Register 888,1,1,40888,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_889,Test Register 889,2,2,40889,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_890,Test Register 890,3,3,40890,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_891,Test Register 891,1,4,40891,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_892,Test Register 892,2,1,40892,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_893,Test Register 893,3,2,40893,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_894,Test Register 894,1,3,40894,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_895,Test Register 895,2,4,40895,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_896,Test Register 896,3,1,40896,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_897,Test Register 897,1,2,40897,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_898,Test Register 898,2,3,40898,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_899,Test Register 899,3,4,40899,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_900,Test Register 900,1,1,40900,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_901,Test Register 901,2,2,40901,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_902,Test Register 902,3,3,40902,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_903,Test Register 903,1,4,40903,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_904,Test Register 904,2,1,40904,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_905,Test Register 905,3,2,40905,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_906,Test Register 906,1,3,40906,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_907,Test Register 907,2,4,40907,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_908,Test Register 908,3,1,40908,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_909,Test Register 909,1,2,40909,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_910,Test Register 910,2,3,40910,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_911,Test Register 911,3,4,40911,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_912,Test Register 912,1,1,40912,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_913,Test Register 913,2,2,40913,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_914,Test Register 914,3,3,40914,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_915,Test Register 915,1,4,40915,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_916,Test Register 916,2,1,40916,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_917,Test Register 917,3,2,40917,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_918,Test Register 918,1,3,40918,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_919,Test Register 919,2,4,40919,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_920,Test Register 920,3,1,40920,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_921,Test Register 921,1,2,40921,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_922,Test Register 922,2,3,40922,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_923,Test Register 923,3,4,40923,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_924,Test Register 924,1,1,40924,2,1,5,1,1,1,0.1,kW,,,,
